shot_id,shot_made_flag
17721,1.6903833602555096e-4
17728,1.255407405551523e-4
17737,1.5958382573444396e-4
17745,1.6633844643365592e-4
17755,1.7676771676633507e-4
17764,1.895675086416304e-4
17774,1.7045684217009693e-4
17785,1.272093504667282e-4
17786,1.7922985716722906e-4
17789,1.3976235641166568e-4
17802,1.5219490160234272e-4
17810,1.951122540049255e-4
17819,2.068087924271822e-4
17825,1.8602221098262817e-4
17828,1.4923994604032487e-4
17833,1.8318116781301796e-4
17841,1.9503133080434054e-4
17842,1.919293572427705e-4
17844,1.7635946278460324e-4
17849,1.5252904267981648e-4
17855,0.00017780599591787905
17857,1.9374927796889096e-4
17861,1.4555260713677853e-4
17863,1.8005167657975107e-4
17868,1.4814398309681565e-4
17876,1.8120701133739203e-4
17882,1.6040977789089084e-4
17885,1.3932446017861366e-4
17893,1.7060140089597553e-4
17894,1.3328230124898255e-4
17902,1.9067512766923755e-4
17906,1.5194129082374275e-4
17911,2.6005995459854603e-4
17917,1.6215817595366389e-4
17921,2.0408499403856695e-4
17941,1.822171179810539e-4
17945,1.556461356813088e-4
17949,1.9189696467947215e-4
17954,1.532992027932778e-4
17957,1.637717359699309e-4
17958,2.2364802134688944e-4
17960,1.7094562645070255e-4
17985,1.8628027464728802e-4
18000,2.2681488189846277e-4
18002,2.0587327890098095e-4
18008,1.279974530916661e-4
18014,2.0766437228303403e-4
18015,2.649686939548701e-4
18019,1.950488076545298e-4
18021,1.7203055904246867e-4
18026,1.94746651686728e-4
18029,1.5374949725810438e-4
18034,1.97517714696005e-4
18035,1.48400868056342e-4
18036,2.2274997900240123e-4
18039,2.2332201479002833e-4
18066,1.8698800704441965e-4
18076,1.7995506641454995e-4
18089,1.9191177852917463e-4
18104,2.0580970158334821e-4
18110,1.6613902698736638e-4
18129,1.8503880710341036e-4
18131,1.8631527200341225e-4
18133,1.6995031910482794e-4
18136,1.484625827288255e-4
18148,1.8429223564453423e-4
18152,6.0071244661230594e-5
18167,1.548077998450026e-4
18177,1.7100560944527388e-4
18178,1.5538514708168805e-4
18183,1.6014142602216452e-4
18194,1.7614467651583254e-4
18197,2.617180289234966e-4
18213,1.2172073184046894e-4
18214,1.2310217425692827e-4
18221,1.0668554023141041e-4
18227,1.1596213153097779e-4
18239,3.238873032387346e-4
18245,1.940667279995978e-4
18266,1.825887884479016e-4
18267,2.687110099941492e-4
18274,9.648229024605826e-5
18283,1.862127974163741e-4
18297,1.2883832096122205e-4
18302,1.7713317356538028e-4
18303,1.783615880412981e-4
18315,1.7088174354285002e-4
18324,1.3547297567129135e-4
18326,1.818503806134686e-4
18334,1.7905185814015567e-4
18336,1.491170551162213e-4
18344,1.812851260183379e-4
18346,1.701841683825478e-4
18347,1.7614889657124877e-4
18350,1.6681876149959862e-4
18352,1.703955786069855e-4
18364,1.8040655413642526e-4
18366,1.6186790890060365e-4
18373,1.7686584033071995e-4
18391,1.8532802641857415e-4
18393,1.577531947987154e-4
18395,1.6663133283145726e-4
18400,1.8798696692101657e-4
18408,1.744137261994183e-4
18421,1.6084399248939008e-4
18425,1.648516918066889e-4
18443,1.3537149061448872e-4
18451,1.64298529853113e-4
18456,1.792254188330844e-4
18458,2.1508800273295492e-4
18460,1.3977449270896614e-4
18467,2.1588930394500494e-4
18468,1.8181189079768956e-4
18475,2.20581961912103e-4
18485,1.1223024921491742e-4
18494,2.1010353520978242e-4
18495,2.6419226196594536e-4
18508,1.7056643264368176e-4
18530,1.6697838145773858e-4
18533,1.6351568046957254e-4
18547,1.607441809028387e-4
18548,1.504946412751451e-4
18553,1.4598306734114885e-4
18561,1.616185181774199e-4
18565,2.834222686942667e-4
18572,1.440834894310683e-4
18593,1.416598097421229e-4
18600,1.8256198382005095e-4
18621,1.6571185551583767e-4
18629,2.49734177486971e-4
18637,1.4367367839440703e-4
18649,1.5193651779554784e-4
18653,1.6828281513880938e-4
18660,1.3746469630859792e-4
18671,1.7269699310418218e-4
18672,1.195468139485456e-4
18677,1.8085572810377926e-4
18681,2.879965177271515e-4
18684,3.235839249100536e-4
18686,2.0612803928088397e-4
18689,1.5546887880191207e-4
18690,1.7235810810234398e-4
18709,1.7914424824994057e-4
18716,2.739819756243378e-4
18723,1.582597178639844e-4
18773,1.856948947533965e-4
18782,1.8253552843816578e-4
18797,3.1048053642734885e-4
18810,1.4491239562630653e-4
18817,2.0551399211399257e-4
18820,2.7646770467981696e-4
18825,1.357687433483079e-4
18837,1.658670953474939e-4
18850,1.771396055119112e-4
18857,2.406272542430088e-4
18861,2.3579564003739506e-4
18867,1.793498668121174e-4
18870,1.6866176156327128e-4
18877,2.480599796399474e-4
18887,1.9374763360247016e-4
18898,1.6770917864050716e-4
18900,1.6801938181743026e-4
18914,1.643789146328345e-4
18921,2.8884096536785364e-4
18922,1.787857327144593e-4
18945,1.8363234994467348e-4
18947,1.854186994023621e-4
18953,1.7451521125622094e-4
18954,1.5901800361461937e-4
18957,1.8897108384408057e-4
18960,1.8966823699884117e-4
18973,1.1724847718141973e-4
18983,2.7600390603765845e-4
18990,1.764526532497257e-4
18991,1.862035715021193e-4
18993,1.5958931180648506e-4
18995,1.7773547733668238e-4
18996,1.645452866796404e-4
19003,1.7560084233991802e-4
19014,1.8230470595881343e-4
19015,1.7998286057263613e-4
19019,1.8947663193102926e-4
19028,2.0359405607450753e-4
19038,2.8823548927903175e-4
19040,2.2859669115860015e-4
19046,1.438108884030953e-4
19051,1.3510222197510302e-4
19054,3.1657543149776757e-4
19056,1.7793590086512268e-4
19074,1.5824325964786112e-4
19085,1.9448278180789202e-4
19099,2.885459107346833e-4
19124,1.819560129661113e-4
19134,1.745802874211222e-4
19141,9.466171468375251e-5
19146,1.9010764663107693e-4
19150,1.6262209101114422e-4
19170,1.399726897943765e-4
19176,1.6899015463422984e-4
19187,1.713186502456665e-4
19189,1.6804580809548497e-4
19202,1.7208732606377453e-4
19208,1.7093813221435994e-4
19209,1.3751805818174034e-4
19210,2.774166641756892e-4
19216,1.66622587130405e-4
19217,1.6839227464515716e-4
19218,1.8276646733283997e-4
19223,2.0342503557913005e-4
19240,1.2790971959475428e-4
19246,2.241967449663207e-4
19269,1.663884031586349e-4
19275,1.9331654766574502e-4
19287,1.6322422015946358e-4
19298,1.7566951282788068e-4
19303,1.5791828627698123e-4
19313,1.8314991029910743e-4
19325,1.3218635285738856e-4
19326,1.4732187264598906e-4
19328,1.9625449203886092e-4
19330,1.559051888762042e-4
19340,1.830133842304349e-4
19342,1.6672986384946853e-4
19343,1.6561218944843858e-4
19344,1.736479316605255e-4
19363,1.3118381320964545e-4
19364,1.716078695608303e-4
19371,9.374329965794459e-5
19376,1.833875576267019e-4
19377,1.5263758541550487e-4
19381,1.959101064130664e-4
19384,2.3965464788489044e-4
19390,2.2764314780943096e-4
19402,1.6027095261961222e-4
19405,1.6667423187755048e-4
19409,1.6630800382699817e-4
19418,1.8533067486714572e-4
19429,2.895721991080791e-4
19446,2.056980738416314e-4
19458,1.890516432467848e-4
19460,1.6057076572906226e-4
19462,1.879305054899305e-4
19465,1.5010667266324162e-4
19472,2.2276653908193111e-4
19480,1.6934583254624158e-4
19503,2.186008932767436e-4
19507,1.8316195928491652e-4
19517,1.5593788702972233e-4
19533,1.9346149929333478e-4
19537,1.8757909128908068e-4
19541,1.617336820345372e-4
19563,1.951515005202964e-4
19566,2.90821393718943e-4
19568,2.908443857450038e-4
19576,1.6996718477457762e-4
19591,1.6901528579182923e-4
19597,2.5684034335426986e-4
19619,1.8298215582035482e-4
19622,2.469186147209257e-4
19623,1.6656445222906768e-4
19624,1.6648060409352183e-4
19627,1.747859932947904e-4
19629,1.8206672393716872e-4
19633,1.6067690739873797e-4
19639,1.306938793277368e-4
19641,1.5049548528622836e-4
19643,1.6024956130422652e-4
19649,1.867389219114557e-4
19652,2.61399574810639e-4
19657,1.5399760741274804e-4
19660,2.2052832355257124e-4
19668,3.0700958450324833e-4
19678,1.7809272685553879e-4
19686,2.0245810446795076e-4
19690,1.2955408601555973e-4
19694,1.8681318033486605e-4
19695,1.6598004731349647e-4
19702,2.0891694293823093e-4
19712,2.8689182363450527e-4
19720,2.3223203606903553e-4
19735,1.7219023720826954e-4
19739,1.5937032003421336e-4
19740,2.277013409184292e-4
19743,1.5778177476022393e-4
19750,1.4928763266652822e-4
19752,1.665798481553793e-4
19754,1.6073927690740675e-4
19762,2.876505022868514e-4
19770,1.50959866004996e-4
19775,1.7815676983445883e-4
19777,1.576455106260255e-4
19782,1.5839845582377166e-4
19783,2.450779138598591e-4
19786,1.844038488343358e-4
19805,1.642966381041333e-4
19808,2.2119081404525787e-4
19819,1.9036249432247132e-4
19821,1.439635962015018e-4
19827,1.7989243497140706e-4
19830,1.7974036745727062e-4
19832,1.7480514361523092e-4
19833,1.6472583229187876e-4
19834,1.4893233310431242e-4
19843,1.648472825763747e-4
19844,1.3460022455547005e-4
19846,1.4517406816594303e-4
19847,1.4641857706010342e-4
19850,2.9332502163015306e-4
19851,1.4496338553726673e-4
19861,1.8931877275463194e-4
19873,2.7097653946839273e-4
19878,1.5317981888074428e-4
19886,1.5542531036771834e-4
19892,1.6252644127234817e-4
19901,1.5568725939374417e-4
19902,2.8694653883576393e-4
19920,1.8104880291502923e-4
19921,1.3752107042819262e-4
19922,1.4958358951844275e-4
19929,3.148465184494853e-4
19932,2.9476734925992787e-4
19935,1.5040396829135716e-4
19936,1.7392962763551623e-4
19946,2.760207571554929e-4
19950,3.207447298336774e-4
19952,1.6896081797312945e-4
19955,2.7158978627994657e-4
19976,1.8805671425070614e-4
19983,1.181034094770439e-4
19987,1.4468361041508615e-4
19991,2.464691351633519e-4
19996,1.7105258302763104e-4
20007,2.0935822976753116e-4
20015,1.6252364730462432e-4
20019,1.4581640425603837e-4
20023,1.9109576533082873e-4
20034,1.729578507365659e-4
20036,1.506581756984815e-4
20038,1.619580725673586e-4
20039,1.6234397480729967e-4
20040,1.6460179176647216e-4
20045,2.9623263981193304e-4
20046,1.769603113643825e-4
20048,1.7482799012213945e-4
20060,2.6581709971651435e-4
20068,1.1508910392876714e-4
20074,2.985442115459591e-4
20111,1.683567970758304e-4
20117,1.362107868772e-4
20125,1.4626493793912232e-4
20129,1.9628106383606791e-4
20134,1.4516880037263036e-4
20135,1.164130590041168e-4
20139,1.6793097893241793e-4
20142,2.782425726763904e-4
20147,1.626279845368117e-4
20154,2.776868350338191e-4
20157,1.26937564346008e-4
20169,9.672944725025445e-5
20179,1.2628320837393403e-4
20202,1.8888713384512812e-4
20207,2.3671828967053443e-4
20215,1.8821527191903442e-4
20216,2.993616508319974e-4
20217,3.0284113017842174e-4
20218,2.830002340488136e-4
20219,1.8263058154843748e-4
20226,1.649241748964414e-4
20236,1.3723903975915164e-4
20239,1.4372960140462965e-4
20246,1.42991280881688e-4
20247,2.086605381919071e-4
20253,1.7799512716010213e-4
20255,1.2717756908386946e-4
20268,1.6378829604946077e-4
20270,3.080398601014167e-4
20271,1.558845251565799e-4
20279,2.297525788890198e-4
20282,2.3854558821767569e-4
20295,1.446350506739691e-4
20302,1.9233586499467492e-4
20305,2.0066005527041852e-4
20306,2.1731700689997524e-4
20308,1.4266931975726038e-4
20330,1.8267256382387131e-4
20335,3.008701023645699e-4
20344,1.6944759408943355e-4
20349,2.6898374198935926e-4
20360,1.695106184342876e-4
20362,1.8522751634009182e-4
20378,1.6863377823028713e-4
20394,1.2997417070437223e-4
20397,2.7977986610494554e-4
20403,1.9036285812035203e-4
20405,1.6356402193196118e-4
20415,1.6972490993794054e-4
20417,1.63150456501171e-4
20420,1.5819650434423238e-4
20425,2.987862390000373e-4
20430,2.9266910860314965e-4
20435,1.7803109949454665e-4
20443,1.6816923744045198e-4
20446,2.75939964922145e-4
20458,1.783643092494458e-4
20459,2.0405113173183054e-4
20467,1.7648006905801594e-4
20470,2.835982304532081e-4
20482,1.9752411753870547e-4
20489,1.8662659567780793e-4
20495,1.4734828437212855e-4
20496,1.8712267046794295e-4
20497,1.862721110228449e-4
20505,2.698658499866724e-4
20509,2.633354743011296e-4
20535,1.5724453260190785e-4
20539,2.3708489607088268e-4
20544,1.9188706937711686e-4
20547,1.7271560500375926e-4
20556,1.1552496289368719e-4
20557,1.7550995107740164e-4
20575,1.6705767484381795e-4
20577,1.9359138968866318e-4
20596,1.7948517051991075e-4
20597,2.3576956300530583e-4
20602,1.6757394769228995e-4
20603,2.1227846445981413e-4
20609,2.8330989880487323e-4
20618,1.608588790986687e-4
20621,1.922374067362398e-4
20628,9.90789121715352e-5
20634,3.2090957392938435e-4
20637,1.7131783533841372e-4
20641,1.6428332310169935e-4
20642,2.729981788434088e-4
20647,1.540203666081652e-4
20655,1.5242931840475649e-4
20656,1.321908930549398e-4
20661,1.357667933916673e-4
20664,2.645764034241438e-4
20674,2.6836691540665925e-4
20679,1.7546462186146528e-4
20680,1.6500313358847052e-4
20683,3.021282609552145e-4
20687,1.445050584152341e-4
20688,2.0907616999465972e-4
20695,1.412834390066564e-4
20696,1.486423279857263e-4
20699,1.4046912838239223e-4
20701,1.2362988491076976e-4
20702,1.824166829464957e-4
20704,1.388831587973982e-4
20721,1.5600421465933323e-4
20725,1.38703704578802e-4
20731,1.6397736908402294e-4
20741,2.1530405501835048e-4
20742,1.3103442324791104e-4
20753,1.8988066585734487e-4
20756,1.3178236258681864e-4
20769,1.1269040260231122e-4
20771,1.4032468607183546e-4
20774,1.617386151337996e-4
20777,1.6381061868742108e-4
20781,1.9661597616504878e-4
20797,1.7831074364949018e-4
20808,1.3885973021388054e-4
20810,1.6621319809928536e-4
20820,9.60444231168367e-5
20823,2.2356616682372987e-4
20829,2.0964369468856603e-4
20832,1.6993119788821787e-4
20833,1.4962781278882176e-4
20837,1.4709195238538086e-4
20838,1.720986474538222e-4
20839,1.400954060954973e-4
20847,0.00017961203411687165
20861,1.336576242465526e-4
20869,3.0567223438993096e-4
20875,1.2641381181310862e-4
20877,2.7002772549167275e-4
20889,1.4567325706593692e-4
20894,1.7049178131856024e-4
20901,1.6008522652555257e-4
20919,1.9923954096157104e-4
20923,1.3679977564606816e-4
20935,1.839377946453169e-4
20937,1.3995493645779788e-4
20939,2.5747809559106827e-4
20940,1.6145495465025306e-4
20943,1.3956033217255026e-4
20946,1.4446896966546774e-4
20950,1.6806504572741687e-4
20961,3.083680639974773e-4
20965,1.5649797569494694e-4
20967,3.12238116748631e-4
20969,1.8326625286135823e-4
20970,1.6156028141267598e-4
20975,1.806945656426251e-4
20987,1.4056923100724816e-4
20995,1.8935598200187087e-4
20998,2.7151420363225043e-4
21002,1.2670730939134955e-4
21012,1.8888713384512812e-4
21013,2.1638163889292628e-4
21015,1.5752170293126255e-4
21017,1.813580747693777e-4
21020,1.267601182917133e-4
21028,1.56040521687828e-4
21031,1.7417741764802486e-4
21036,1.279023999813944e-4
21040,1.304803299717605e-4
21048,1.7310172552242875e-4
21049,1.3931861030869186e-4
21051,1.6760862490627915e-4
21070,1.5113558038137853e-4
21072,1.7942597332876176e-4
21079,1.5799795801285654e-4
21090,1.5769888705108315e-4
21093,1.6479745681863278e-4
21104,1.179460741695948e-4
21114,1.494918979005888e-4
21117,1.8224457744508982e-4
21120,1.3196092913858593e-4
21121,1.55536356032826e-4
21132,1.1992666986770928e-4
21136,1.685951865511015e-4
21139,1.955896441359073e-4
21140,1.6027738456614316e-4
21146,1.594558998476714e-4
21150,1.3734363892581314e-4
21178,3.268808068241924e-4
21180,2.5444492348469794e-4
21198,1.6764842439442873e-4
21203,1.6348419012501836e-4
21210,1.7585000023245811e-4
21218,1.5935496776364744e-4
21220,1.5505125338677317e-4
21222,9.20982492971234e-5
21228,2.867600123863667e-4
21236,1.6874363063834608e-4
21239,1.2382515706121922e-4
21260,1.6958158812485635e-4
21267,1.7640250734984875e-4
21271,1.4278759772423655e-4
21279,1.7279993335250765e-4
21286,0.00013731390936300159
21288,1.5500542940571904e-4
21294,1.645093725528568e-4
21298,1.2072870595147833e-4
21299,1.6105901158880442e-4
21300,1.8724671099334955e-4
21304,1.437334285583347e-4
21307,1.6787220374681056e-4
21309,9.381413110531867e-5
21311,1.6644617426209152e-4
21331,1.4052151527721435e-4
21332,3.088052326347679e-4
21342,1.6464386135339737e-4
21345,1.8258113414049149e-4
21348,2.4356077483389527e-4
21353,1.6295581008307636e-4
21357,1.6920847701840103e-4
21369,1.5628845721948892e-4
21370,2.551538054831326e-4
21371,1.6199929814320058e-4
21373,9.608005348127335e-5
21385,1.5933568647596985e-4
21392,1.8569541862234473e-4
21401,2.0314069115556777e-4
21403,1.581506512593478e-4
21406,2.485450531821698e-4
21413,3.0459760455414653e-4
21414,3.151324053760618e-4
21416,3.161115455441177e-4
21423,2.4124429910443723e-4
21442,1.8328668375033885e-4
21443,1.5584869834128767e-4
21448,1.5455101674888283e-4
21459,1.7654419934842736e-4
21467,1.670626224949956e-4
21474,1.4892450417391956e-4
21484,2.9796099988743663e-4
21488,1.4839945652056485e-4
21495,1.2805250298697501e-4
21498,1.5207768592517823e-4
21502,1.6132090240716934e-4
21503,1.630501647014171e-4
21510,1.551749010104686e-4
21516,2.821924863383174e-4
21533,2.4777467478998005e-4
21535,1.5455883112736046e-4
21539,1.7579199629835784e-4
21541,1.4837738126516342e-4
21544,1.684945891611278e-4
21554,1.4986041060183197e-4
21569,1.4621223090216517e-4
21572,2.0254829723853618e-4
21578,1.750239753164351e-4
21580,1.591181062394753e-4
21584,1.2032001541228965e-4
21589,2.7831527404487133e-4
21595,1.458999904571101e-4
21598,1.371812104480341e-4
21599,1.4227589417714626e-4
21606,1.47674887557514e-4
21623,1.4355906751006842e-4
21639,1.6485954984091222e-4
21641,1.5000608982518315e-4
21645,1.3227095769252628e-4
21647,1.4471520262304693e-4
21648,1.4695862773805857e-4
21657,1.6270614287350327e-4
21671,1.6006783698685467e-4
21673,1.6090413555502892e-4
21678,1.4178034325595945e-4
21696,1.6145293193403631e-4
21699,1.436112361261621e-4
21700,1.340452436124906e-4
21703,1.601481344550848e-4
21710,1.6104549285955727e-4
21721,1.6264566511381418e-4
21727,1.3628315355163068e-4
21728,1.8478244601283222e-4
21731,1.5258941857609898e-4
21741,1.4724562061019242e-4
21744,1.5817885287106037e-4
21748,1.3449335529003292e-4
21753,1.445534435333684e-4
21756,2.129760687239468e-4
21763,1.417595340171829e-4
21767,1.758717990014702e-4
21772,2.4673884036019444e-4
21774,1.3584241969510913e-4
21775,1.550883607706055e-4
21780,1.6772709204815328e-4
21787,1.6375236737076193e-4
21805,1.2516039714682847e-4
21828,1.660025300225243e-4
21831,1.4919669774826616e-4
21837,1.3600352394860238e-4
21842,1.4839025971014053e-4
21849,1.3368693180382252e-4
21856,1.6136415069922805e-4
21858,1.6071659047156572e-4
21862,1.4265993377193809e-4
21864,1.3163001858629286e-4
21867,1.502587547292933e-4
21879,1.4321165508590639e-4
21881,1.6419202438555658e-4
21883,1.448976108804345e-4
21891,1.4091224875301123e-4
21892,1.7099405522458255e-4
21902,1.656928943702951e-4
21909,1.4825108519289643e-4
21914,1.8729563453234732e-4
21918,1.2839656847063452e-4
21919,1.2188543769298121e-4
21926,1.7701600154396147e-4
21930,1.6271219647023827e-4
21934,1.6975842299871147e-4
21940,1.3126390695106238e-4
21945,1.6978220082819462e-4
21948,2.3418628552462906e-4
21953,1.2993749987799674e-4
21954,1.758941070875153e-4
21956,1.5680417709518224e-4
21963,1.7592178483027965e-4
21970,1.4645014016423374e-4
21984,1.2236906331963837e-4
21997,1.4645014016423374e-4
21999,1.6722454165574163e-4
22001,1.391101977787912e-4
22002,1.7192150698974729e-4
22010,1.2934819096699357e-4
22013,1.327080826740712e-4
22022,1.2940136366523802e-4
22024,1.2672941375058144e-4
22028,1.2968374358024448e-4
22029,2.2718151740264148e-4
22045,1.3869840768165886e-4
22049,1.5512917889282107e-4
22064,1.671542413532734e-4
22069,1.3967882841825485e-4
22074,1.538052165415138e-4
22082,1.3664073776453733e-4
22084,1.6808780492283404e-4
22090,3.0655390582978725e-4
22096,1.799080491764471e-4
22100,1.3880849292036146e-4
22105,1.4514900976791978e-4
22119,1.6281944408547133e-4
22130,1.416465820511803e-4
22152,1.633575011510402e-4
22155,1.64649827638641e-4
22164,1.2154594151070341e-4
22173,1.6021274495869875e-4
22194,1.472616131650284e-4
22209,1.3696946552954614e-4
22217,1.1858109064633027e-4
22220,1.7025704437401146e-4
22222,2.79026513453573e-4
22244,1.1620798613876104e-4
22245,1.547571737319231e-4
22250,1.5441358846146613e-4
22256,2.5315300445072353e-4
22261,2.6659402647055686e-4
22264,1.6569763829465955e-4
22270,1.5392742352560163e-4
22279,2.217136207036674e-4
22280,1.384370552841574e-4
22284,1.3495917664840817e-4
22288,1.4555759844370186e-4
22293,1.7449741426389664e-4
22297,2.914753567893058e-4
22307,2.0602057338692248e-4
22310,1.3371255772653967e-4
22319,1.761295716278255e-4
22324,1.2784534192178398e-4
22326,1.4401371299754828e-4
22327,1.405835646437481e-4
22329,1.4177696721162647e-4
22331,1.706733019091189e-4
22340,1.9781323499046266e-4
22342,1.5793619968462735e-4
22347,1.494233583798632e-4
22351,1.4727453526575118e-4
22357,1.4831896987743676e-4
22361,1.517307828180492e-4
22371,1.5046278713271022e-4
22373,2.0368646073620766e-4
22391,1.6757124103605747e-4
22404,1.6432139091193676e-4
22409,1.663349539740011e-4
22411,1.5521958994213492e-4
22428,1.4837596972938627e-4
22436,1.435752201359719e-4
22444,1.8146065121982247e-4
22445,1.4425958215724677e-4
22451,1.3360627053771168e-4
22463,1.3690430205315351e-4
22464,1.2650051212403923e-4
22467,2.9016888584010303e-4
22472,1.4923482376616448e-4
22485,2.787773555610329e-4
22497,1.6146247799042612e-4
22504,3.01116902846843e-4
22508,1.4392228331416845e-4
22516,1.3092813605908304e-4
22522,1.1995904060313478e-4
22527,1.6110861906781793e-4
22543,1.8725189147517085e-4
22549,1.3698238763026893e-4
22551,1.6436433361377567e-4
22557,1.5805145085323602e-4
22562,1.2600727495737374e-4
22567,1.3785534247290343e-4
22572,1.4846485282760113e-4
22575,1.521248195786029e-4
22578,1.5878754493314773e-4
22579,1.5052965318318456e-4
22580,1.397792948409915e-4
22581,1.2274934852030128e-4
22591,1.6417261213064194e-4
22593,1.4031866157893091e-4
22597,1.4090001059230417e-4
22600,2.6558429817669094e-4
22602,1.5878512931521982e-4
22603,1.5848744078539312e-4
22616,1.7110364569816738e-4
22617,1.3392054825089872e-4
22622,1.1505475413287058e-4
22623,1.3878360914532095e-4
22624,1.9965563842561096e-4
22628,1.526543201180175e-4
22640,1.4578581613022834e-4
22641,1.4127092435956e-4
22653,1.543605758342892e-4
22660,1.6936504107434303e-4
22672,1.6452929412480444e-4
22674,1.4756101882085204e-4
22689,1.5206261014100164e-4
22698,1.4446111163124442e-4
22705,1.470118877477944e-4
22709,2.5509492843411863e-4
22711,1.2712724856100976e-4
22714,2.1712540183216333e-4
22715,1.2742703256662935e-4
22729,1.6897113528102636e-4
22730,1.6856833826750517e-4
22733,1.4375345199368894e-4
22750,1.1198960419278592e-4
22754,1.6427172522526234e-4
22756,1.5349462046287954e-4
22758,1.838190946727991e-4
22767,1.8081969756167382e-4
22768,1.3364308688323945e-4
22769,1.7662333266343921e-4
22776,1.6704239533282816e-4
22778,1.3035906886216253e-4
22780,1.8446346803102642e-4
22789,1.6546554979868233e-4
22797,1.7915978969540447e-4
22799,1.5776552027091384e-4
22814,1.311465457547456e-4
22818,1.5353516209870577e-4
22821,1.5797144442331046e-4
22823,1.6462690837215632e-4
22841,1.2267376587260514e-4
22847,1.4693298726342618e-4
22848,1.5586386143695563e-4
22862,1.336178684141487e-4
22875,2.952134236693382e-4
22877,1.7313672287855297e-4
22887,1.5677278861403465e-4
22892,1.7909267626237124e-4
22899,1.649002660997212e-4
22901,1.4644148177467287e-4
22907,1.6945227980613708e-4
22909,2.3053288168739527e-4
22926,1.602014381205663e-4
22927,1.5929329674690962e-4
22930,1.5484780305996537e-4
22934,1.6422162298113108e-4
22937,1.560061500640586e-4
22939,2.1177528833504766e-4
22949,1.5424111916217953e-4
22951,2.4041126016527414e-4
22955,1.4872824249323457e-4
22965,2.3506609431933612e-4
22966,2.286864910274744e-4
22968,2.2413174156099558e-4
22972,2.3704850173089653e-4
22975,2.3110045003704727e-4
22981,1.5738088404759765e-4
22988,2.3162215074989945e-4
22994,1.488177658757195e-4
22996,2.4387610028497875e-4
23011,2.213465195382014e-4
23028,2.3946873261593282e-4
23031,1.530290173832327e-4
23035,1.4377922343555838e-4
23038,2.420342934783548e-4
23042,2.2253300994634628e-4
23049,1.7584413581062108e-4
23051,2.4209177354350686e-4
23053,1.3040483463555574e-4
23057,2.3939658422023058e-4
23058,2.4231415591202676e-4
23063,1.598982053110376e-4
23064,1.5421964053530246e-4
23067,1.6382374451495707e-4
23071,1.5814913786016405e-4
23075,1.883384247776121e-4
23077,2.3642845917493105e-4
23090,1.50698542711325e-4
23094,2.4153635604307055e-4
23097,1.5218618500512093e-4
23103,1.5534707927145064e-4
23107,2.179023140342906e-4
23117,1.484566309954971e-4
23122,1.5464668103959411e-4
23124,1.431474811397493e-4
23126,1.863509969552979e-4
23129,2.2778232232667506e-4
23136,2.3127481108531356e-4
23141,1.438920880900696e-4
23142,2.4074269458651543e-4
23147,1.4868898142594844e-4
23154,2.3575045634061098e-4
23159,1.7834424215834588e-4
23165,2.4033973750192672e-4
23171,2.2471550619229674e-4
23173,6.786506128264591e-5
23175,1.4845225086901337e-4
23179,2.1066240151412785e-4
23182,2.3328083625528961e-4
23185,2.3928795417305082e-4
23188,1.4520023250952363e-4
23189,1.5599634207319468e-4
23209,1.393668499076739e-4
23214,1.8892566731665283e-4
23215,1.5272755990736187e-4
23233,1.532837050035596e-4
23241,2.3237799177877605e-4
23252,1.5892782539594918e-4
23255,2.3615517420694232e-4
23263,1.4713965356349945e-4
23281,1.37254610308446e-4
23282,1.6363717440981418e-4
23289,1.6167678404599428e-4
23292,1.6669680189806968e-4
23296,1.5614560106769204e-4
23297,1.5229899145197123e-4
23301,1.5008391346782446e-4
23302,2.5459876633249223e-4
23304,1.5371563495136797e-4
23309,1.7002635286189616e-4
23312,2.484159485902637e-4
23316,1.5257355698850006e-4
23321,1.7383016529493034e-4
23342,1.4644874318037182e-4
23344,1.538115320727229e-4
23350,1.7815610044635832e-4
23367,2.522692084312439e-4
23368,1.537845382699743e-4
23374,1.3802027388010174e-4
23387,1.5853822696954012e-4
23389,2.0275561837479472e-4
23399,1.6622681869193912e-4
23403,1.524002436781302e-4
23406,2.5439981254749e-4
23414,1.682767178863287e-4
23415,1.2097889702999964e-4
23419,2.6222231099382043e-4
23436,1.7192871018778533e-4
23439,2.6548936148174107e-4
23444,2.5168037973344326e-4
23445,1.4859258953947574e-4
23455,1.6268443141598254e-4
23469,1.4380484935827553e-4
23472,1.3575618504546583e-4
23477,1.4996662503108382e-4
23478,2.4747743736952543e-4
23479,1.5884266758803278e-4
23487,1.493754971306771e-4
23490,1.604302815394476e-4
23491,1.7115031369030476e-4
23492,1.713062374619767e-4
23494,1.7511044279672205e-4
23496,1.6113380843307823e-4
23497,1.5718470967840403e-4
23506,1.6681733541190624e-4
23515,1.5451756189577281e-4
23528,1.379180612275377e-4
23532,1.4525935694109648e-4
23549,1.1924010323127732e-4
23551,1.632240746403113e-4
23552,1.669589546509087e-4
23555,1.4473135524895042e-4
23556,1.477857440477237e-4
23564,2.6616404647938907e-4
23583,1.585506252013147e-4
23592,2.460969553794712e-4
23597,2.565919130574912e-4
23601,1.5274139877874404e-4
23605,2.548404154367745e-4
23615,1.5701798838563263e-4
23619,1.5751493629068136e-4
23621,2.772828738670796e-4
23626,2.635183045640588e-4
23635,2.768409322015941e-4
23637,1.6613665502518415e-4
23640,1.447537069907412e-4
